reviewer_score,id
8.410000000000002,253275
8.619999999999997,311660
7.242999999999996,310377
8.165,396744
8.185000000000004,347191
9.751000000000008,340747
9.021000000000006,369157
8.616,509685
7.300999999999999,404789
7.819999999999998,301682
9.101,260297
9.020999999999997,34892
8.71,259775
6.820000000000001,307959
8.296999999999999,142248
6.607999999999996,171801
9.210000000000006,49252
8.681,23854
9.154999999999996,38072
7.8539999999999965,342820
6.079000000000001,313581
9.320000000000004,366851
8.580000000000002,83403
8.423999999999996,342334
5.557,355062
9.033999999999997,352125
9.912000000000003,16831
9.396999999999998,200856
8.691,335296
9.625000000000007,363166
9.032,345185
9.487000000000005,507094
9.832000000000004,16070
7.138999999999997,480188
9.397999999999994,188672
9.610000000000007,272820
9.002999999999998,98903
8.074000000000003,445878
6.275,412486
9.403000000000002,142149
9.507000000000005,247615
9.614000000000004,160850
8.439,398117
9.325000000000006,305121
9.236000000000002,484490
8.741999999999997,459196
8.761000000000001,70600
9.771000000000006,85934
8.488999999999997,210499
8.359,342499
8.761999999999995,487024
8.748000000000008,484310
8.633000000000003,227855
9.052000000000003,212200
9.288000000000004,154579
9.148999999999997,396919
7.268999999999998,98468
7.400999999999999,267
8.877999999999998,308339
7.494999999999999,392803
7.923000000000001,497706
4.9920000000000035,245192
8.214999999999996,493921
9.400000000000007,62333
7.104999999999999,344229
8.150999999999998,478600
8.819999999999995,482971
8.202999999999998,164699
9.324000000000005,176423
8.908,462498
9.515000000000004,360223
4.299000000000001,323399
6.975,290259
7.375999999999996,77317
7.655999999999999,85812
7.388999999999998,308361
9.057999999999998,467516
9.612000000000004,59747
9.148,512288
4.866666666666667,376341
8.609999999999996,179456
7.525999999999999,78474
9.511000000000003,370034
9.256000000000004,166085
8.759999999999996,496121
6.053000000000004,243290
8.761000000000003,258344
8.413999999999998,183165
6.444999999999998,273243
7.944,164160
7.547000000000001,42084
7.437999999999999,235066
9.499000000000002,316078
7.194999999999998,455832
7.61,422220
6.8610000000000015,9479
7.995999999999998,145672
9.852000000000004,108920
9.368,37887
9.460000000000006,284994
9.62600000000001,482100
9.839000000000002,262205
8.837000000000002,223016
8.118000000000002,483429
6.208000000000002,160858
9.516,23942
8.044999999999998,480780
9.751000000000005,387049
7.998000000000002,495584
8.064000000000004,303067
5.966999999999997,127760
8.004999999999994,118312
8.753000000000004,120429
4.995000000000003,129876
6.483999999999997,228572
6.919999999999996,272022
6.964999999999998,113652
9.775,28402
7.235999999999999,8834
9.411000000000001,345940
8.847000000000001,316392
8.473000000000003,50038
7.734999999999994,139983
9.682000000000007,433520
8.979000000000001,457121
8.785,157309
9.275999999999998,453664
8.715000000000002,125073
9.259000000000004,297461
9.517000000000007,424111
7.906999999999999,59221
8.501999999999994,397458
6.910999999999999,52649
8.205000000000004,359697
9.584000000000009,291454
9.237999999999998,505053
9.856000000000002,147826
7.451999999999999,209685
8.243999999999998,223641
5.379999999999999,169613
7.950999999999998,86617
9.312000000000003,319417
7.467000000000001,435816
7.246000000000001,67193
9.341000000000003,382006
8.649000000000003,453203
8.072000000000005,350285
9.373000000000001,280821
8.147999999999994,116422
9.242,220364
7.8350000000000035,62744
9.613000000000007,211735
7.723000000000001,201804
8.635999999999994,326839
5.446999999999998,209526
9.351000000000006,437248
6.728999999999998,308787
7.233999999999998,14262
5.880999999999999,30771
6.936999999999999,493598
8.787000000000003,143374
7.799999999999999,274127
9.622000000000005,124538
9.902000000000001,59349
9.150000000000004,401012
7.668000000000001,214989
9.936000000000002,406124
7.568999999999996,195702
9.705,248730
9.071999999999997,22182
9.015000000000004,124529
7.535000000000002,293570
9.649000000000008,430160
9.284999999999998,162140
9.217,315412
9.128999999999996,32623
7.600999999999999,32523
7.216999999999996,375485
8.995000000000003,424807
7.244000000000001,453467
6.816,383133
9.699333333333335,148402
7.934999999999997,326746
7.849999999999999,480943
9.219000000000005,328176
6.657,189348
8.991000000000005,390922
9.744000000000002,222203
9.386999999999999,103108
9.283000000000001,470478
8.761999999999999,67812
7.786999999999995,450170
8.115000000000002,293749
7.807000000000005,426966
8.783000000000005,220058
5.891,501405
8.866999999999999,462655
7.438000000000001,508091
9.250000000000005,28386
6.889999999999998,110477
6.987999999999996,183152
9.774000000000004,7709
7.801,176965
7.7669999999999995,71987
9.064000000000004,250775
8.621599999999999,388992
7.94,195365
9.48300000000001,16393
7.621999999999999,46587
8.757000000000003,248177
9.612000000000004,170792
7.946000000000001,100335
9.826000000000004,85977
7.386999999999996,513557
9.631000000000004,48734
7.622000000000001,367383
7.123000000000003,124885
7.188999999999997,383065
9.527000000000005,298605
9.041000000000002,147517
9.349,97805
8.418999999999997,355396
9.322000000000008,445572
8.107,322752
9.386000000000003,92990
9.674000000000001,147593
8.610999999999995,275148
9.367000000000004,336705
9.177000000000001,35802
9.682000000000004,397299
9.508,35888
7.405,453277
9.362000000000004,377881
9.178000000000003,143782
8.580000000000005,504320
9.331000000000003,107503
7.364000000000001,229908
4.755999999999999,173361
9.221000000000005,468943
9.017000000000001,59770
9.381000000000002,481524
6.8679999999999986,302257
8.483999999999998,181156
8.724,409790
7.179000000000001,313342
6.566,243994
9.507000000000001,329835
9.221000000000005,250407
9.395000000000003,261764
8.481999999999998,234928
9.406999999999998,379111
7.923999999999996,416643
8.49499999999999,44533
9.630000000000003,259088
9.520000000000003,96171
8.747,227704
7.216999999999995,358174
8.595,284695
8.721000000000005,425938
9.574999999999998,279469
7.121,416954
5.9430000000000005,210626
7.698000000000002,79813
9.253,21667
7.545999999999999,253322
6.195000000000001,441785
9.673000000000004,84397
9.660000000000005,484250
8.24,510600
9.235000000000003,264768
7.071999999999998,419213
7.060000000000002,339505
9.193999999999999,358043
9.141000000000002,426872
8.538999999999996,185149
7.408000000000002,350070
9.591000000000003,150892
9.128,331002
7.127999999999998,357910
6.386999999999996,368236
9.132000000000003,150456
5.4099999999999975,368710
9.436000000000007,397804
8.854999999999997,389089
9.058,77116
9.345933333333328,59390
8.248999999999997,453026
8.644000000000002,174143
7.615000000000005,138384
8.393,36675
9.303,55802
6.970999999999998,377285
9.47,360380
9.393000000000006,16234
8.709000000000001,77882
9.509000000000004,511737
5.9599999999999955,202526
9.304000000000004,472272
9.438,249837
7.614999999999998,169051
9.506000000000009,184178
8.443000000000001,311066
8.913999999999998,511877
9.540000000000003,283554
7.809999999999995,231453
6.386000000000001,55827
9.684,122815
7.587000000000001,9238
9.333000000000007,321383
9.546000000000006,462979
9.065,155615
9.793000000000005,148380
7.550000000000001,237221
8.049999999999997,514033
9.276999999999997,403948
9.577000000000005,241879
5.456,279864
9.060000000000004,411612
6.525000000000001,191421
7.3829999999999965,190994
8.219000000000001,306383
8.193999999999999,471547
8.586000000000002,503515
6.891999999999999,131534
9.826000000000004,61725
7.454,293942
6.956999999999993,6936
7.066,302065
7.106,418520
5.507999999999998,74342
9.417000000000009,438431
9.577000000000004,451389
8.424000000000003,196654
9.229000000000003,408700
9.371000000000002,467656
9.214000000000002,330282
8.368000000000002,335915
7.459000000000002,79760
6.228999999999997,80199
8.245999999999999,468385
8.331000000000001,81741
9.236,448851
9.658000000000008,233827
7.799999999999998,452402
8.252999999999997,271982
6.8210000000000015,163954
9.292,393540
9.172999999999998,52594
9.099000000000002,412360
7.083000000000004,296904
9.685000000000008,454896
7.387,117209
9.610000000000007,266288
7.693999999999999,429902
7.5620000000000065,461286
6.548000000000001,291011
9.182999999999995,193415
7.93299999999999,481052
9.198,252354
7.436000000000002,271905
9.280000000000001,250825
9.389999999999999,255787
7.882000000000002,17919
9.419000000000004,305927
8.354999999999997,300409
8.938999999999998,29395
8.729999999999999,203157
9.52300000000001,209258
7.355999999999999,128074
8.937999999999997,82327
7.973000000000002,146998
8.123999999999993,361143
5.823,47287
9.843000000000004,505595
6.746999999999998,9261
9.296000000000001,216071
7.62,319718
9.047000000000002,89395
5.131000000000001,484665
8.100999999999994,499031
5.036000000000005,269377
7.202000000000002,70989
7.6949999999999985,402841
9.698000000000006,238679
9.418000000000003,274688
9.301000000000004,283870
9.57900000000001,148026
8.861,249206
9.108,347053
6.568999999999999,143095
7.694999999999997,207870
8.425999999999998,76449
9.393000000000008,461608
9.210999999999999,335523
9.155999999999997,282228
8.497999999999998,405637
6.971999999999998,92436
9.31,251101
6.429999999999998,69356
9.712000000000003,124470
7.415000000000001,467262
9.316000000000008,435012
7.217000000000002,464181
4.453,204888
8.052000000000001,12141
8.991000000000005,222465
6.122999999999999,271681
9.039000000000001,178251
9.247000000000002,313188
8.307999999999998,349475
8.079999999999995,390156
9.238,456943
9.167,425093
9.497999999999998,151370
9.398000000000003,227416
9.901000000000002,1322
7.26,334174
8.799999999999999,361543
9.297000000000002,318679
8.443000000000005,492708
8.512000000000004,502966
8.192000000000002,81525
9.701000000000008,122209
8.633,348111
8.453000000000005,390366
7.816999999999997,465999
6.813999999999998,378124
9.539000000000005,258310
7.835000000000001,376136
5.214000000000001,344134
6.104,67554
6.808000000000001,170068
9.494,109058
9.725000000000001,96131
9.426000000000004,22562
9.088000000000006,57266
8.469,427421
7.685,487067
9.322000000000005,465120
7.635999999999997,92396
6.123000000000003,478073
5.473999999999998,242638
9.158999999999997,415210
8.511000000000001,426576
9.629000000000005,506448
9.448000000000004,17923
9.325000000000001,197023
7.4009999999999945,31
9.736999999999998,138032
6.810999999999998,493225
8.771000000000003,309293
8.087999999999997,372576
8.295000000000002,108491
8.693,317802
9.593,87884
9.536999999999999,436910
8.347999999999992,112785
9.402999999999999,319589
8.086,104170
8.825000000000001,114902
9.108000000000002,353546
8.910000000000004,183538
8.934999999999995,403589
9.595000000000008,511776
9.582000000000004,40249
9.318000000000007,456196
8.091000000000001,377847
7.03,511261
8.905999999999997,508767
9.516000000000004,282802
9.769000000000004,399012
8.604999999999993,289115
7.914999999999999,336348
9.024,189928
7.243000000000002,94177
8.505999999999998,502042
9.221000000000005,88865
8.140000000000004,160937
9.345000000000004,370833
8.136999999999997,257715
8.142999999999995,126212
9.23200000000001,339596
7.835999999999999,480458
9.575000000000003,126062
9.564000000000002,21479
9.562000000000005,74736
7.846000000000003,494482
9.350000000000005,507079
9.479000000000005,84770
9.380000000000006,59683
9.853000000000002,122460
8.736000000000002,276466
6.785000000000001,480497
8.844000000000001,274427
7.821999999999999,207404
9.245999999999997,167609
8.397999999999996,236583
9.693,414468
7.961000000000002,110965
8.89500000000001,339852
6.196000000000002,461410
8.639999999999999,233447
9.145000000000007,15637
8.567999999999998,155805
7.769999999999998,79690
8.971000000000002,138099
8.456000000000003,196063
9.832,483778
9.226000000000004,394686
9.658000000000007,340617
9.027000000000006,183661
8.543,428559
7.277999999999996,445291
9.888000000000002,358899
8.269,503993
8.363999999999997,166838
8.758999999999991,412480
9.048999999999996,141235
9.098000000000006,467424
9.711000000000002,286483
8.643999999999995,231081
7.309999999999999,426719
8.497000000000002,438021
5.891999999999997,333300
9.621000000000004,487144
7.118999999999999,14637
5.121999999999999,168860
9.258000000000004,53432
9.300999999999998,34876
7.637000000000001,246561
9.391,461062
7.156000000000001,378830
7.829000000000002,509806
7.837999999999998,62490
8.142999999999999,290880
7.659999999999999,313574
8.121999999999998,145014
9.647000000000004,373271
7.8190000000000035,852
8.375999999999996,307469
9.241000000000005,57186
7.233000000000001,155442
9.593,332659
8.128999999999998,202497
8.978000000000002,87842
7.652000000000002,244941
8.481000000000002,299090
7.436999999999999,132741
8.565,277407
8.726,375249
9.361000000000008,282395
8.175,498879
6.2120000000000015,513089
6.688,334784
9.376000000000007,192215
9.204999999999998,137181
7.619000000000004,174116
9.807000000000004,19197
9.742000000000008,152311
6.725999999999996,478271
6.916999999999997,65565
7.152999999999997,242459
7.755000000000001,305938
9.406,88916
8.941,300571
8.724,386220
9.104000000000006,478025
9.411,54272
9.296000000000003,21592
9.436000000000005,398681
9.005000000000003,502285
9.080000000000004,151220
8.311999999999998,304376
8.821,434217
9.63,118452
8.178000000000003,314025
9.456000000000007,30559
8.559000000000003,323184
9.018000000000002,361038
8.294,510086
9.551000000000005,101067
9.318999999999999,336785
7.350000000000003,500906
9.484000000000002,444628
7.233999999999998,99773
9.529000000000007,336951
9.811000000000005,38154
9.415,96940
9.671000000000006,289888
7.092,308242
7.389000000000005,14221
7.409999999999999,309572
7.173999999999999,67079
7.184999999999998,247643
7.674999999999999,162447
8.969,453969
8.901,113721
8.482000000000001,163708
9.589000000000004,337144
8.459,331788
8.944000000000004,117262
8.802999999999999,169986
9.528000000000002,230809
8.518000000000004,192615
8.487000000000002,151862
9.164000000000005,342517
9.699000000000007,17823
9.338000000000005,145755
8.130999999999995,328696
7.350999999999999,426728
7.197,103177
9.383000000000003,731
8.566,335603
8.636000000000001,146799
7.685999999999994,357959
7.9449999999999985,457246
8.825000000000001,416453
9.621,211097
8.394499999999999,442581
6.446999999999998,114364
9.815000000000003,505437
9.397000000000004,44046
9.004,279939
9.339000000000004,292184
9.363000000000001,385908
8.046999999999999,266099
7.922000000000005,166084
