reviewer_score,id
7.729999999999997,40132
8.073999999999996,129854
8.904000000000003,216912
8.385999999999997,69045
7.439000000000001,176290
7.247000000000001,112106
9.396000000000004,249501
9.290999999999997,289982
9.639000000000003,73219
7.917000000000001,253275
8.96100000000001,311660
6.974999999999995,310377
8.452000000000002,396744
8.237000000000005,347191
9.735000000000008,340747
9.408999999999997,369157
8.748000000000008,509685
6.567999999999997,404789
7.746000000000001,301682
8.858999999999998,260297
8.806,34892
8.465000000000007,259775
7.011999999999997,307959
9.032000000000004,142248
5.977000000000003,171801
9.104000000000001,49252
8.621999999999998,23854
9.003999999999998,38072
7.4380000000000015,342820
6.3,313581
9.463000000000001,366851
8.656000000000004,83403
8.129999999999995,342334
5.3599999999999985,355062
8.938000000000002,352125
9.884000000000004,16831
9.629000000000003,200856
8.356000000000003,335296
9.630000000000008,363166
9.082000000000004,345185
9.219000000000007,507094
9.847000000000005,16070
8.210000000000003,480188
9.180000000000005,188672
9.606000000000003,272820
9.106,98903
8.402000000000005,445878
7.264000000000003,412486
9.371000000000002,142149
9.355000000000004,247615
9.615000000000002,160850
8.137000000000008,398117
9.166000000000002,305121
9.200000000000003,484490
9.278000000000004,459196
9.042000000000003,70600
9.776000000000009,85934
8.979,210499
7.916,342499
8.581,487024
8.458999999999998,484310
8.057999999999998,227855
9.233,212200
9.244000000000005,154579
9.326999999999998,396919
6.923999999999998,98468
6.995999999999996,267
8.999000000000002,308339
7.247999999999999,392803
7.074,497706
5.5310000000000015,245192
7.876999999999999,493921
9.447000000000008,62333
6.756999999999997,344229
7.850000000000002,478600
9.134,482971
7.986999999999999,164699
8.793999999999999,176423
9.028,462498
9.599000000000007,360223
4.329000000000002,323399
7.137,290259
6.832999999999999,77317
7.738999999999997,85812
7.585000000000001,308361
9.011,467516
9.491000000000003,59747
9.055999999999997,512288
5.391666666666668,376341
8.889,179456
7.237999999999995,78474
9.251999999999999,370034
9.155,166085
8.238999999999997,496121
5.992000000000001,243290
8.177999999999999,258344
8.910999999999998,183165
6.760999999999998,273243
8.051999999999998,164160
7.809000000000002,42084
7.775000000000001,235066
9.230000000000004,316078
7.870999999999996,455832
8.029999999999994,422220
6.858,9479
7.868000000000004,145672
9.827000000000004,108920
8.817000000000002,37887
8.809,284994
9.268000000000006,482100
9.775000000000004,262205
8.977000000000002,223016
8.214000000000002,483429
6.679999999999999,160858
9.819000000000003,23942
8.568999999999999,480780
9.691000000000004,387049
7.704000000000003,495584
8.286999999999999,303067
6.365000000000002,127760
7.861999999999997,118312
8.559000000000005,120429
4.328000000000002,129876
6.703999999999999,228572
7.091,272022
7.880999999999999,113652
9.568000000000001,28402
6.7379999999999995,8834
9.442000000000005,345940
8.754999999999997,316392
8.548,50038
7.597999999999998,139983
9.726000000000006,433520
9.067999999999998,457121
8.695000000000004,157309
9.332000000000003,453664
8.573000000000002,125073
9.589000000000004,297461
9.374000000000002,424111
8.284,59221
8.749000000000004,397458
7.172000000000004,52649
7.990000000000004,359697
9.760000000000007,291454
9.082000000000004,505053
9.836000000000006,147826
6.866000000000003,209685
8.811999999999998,223641
6.169000000000002,169613
7.727000000000004,86617
9.325000000000001,319417
6.164000000000001,435816
6.0660000000000025,67193
9.327000000000005,382006
8.526000000000003,453203
7.0370000000000035,350285
8.489,280821
7.970999999999996,116422
8.818999999999996,220364
7.987999999999999,62744
9.611000000000008,211735
8.215000000000002,201804
9.054000000000004,326839
6.283,209526
9.207000000000004,437248
6.433,308787
7.399000000000005,14262
5.859000000000002,30771
6.720999999999998,493598
8.328000000000003,143374
8.765,274127
9.693000000000007,124538
9.940000000000003,59349
9.214000000000004,401012
7.540000000000003,214989
9.893000000000002,406124
7.711999999999998,195702
9.599000000000002,248730
9.555000000000009,22182
9.109000000000004,124529
7.910000000000002,293570
9.339,430160
9.279000000000003,162140
8.863999999999999,315412
9.148000000000001,32623
7.373999999999996,32523
6.736999999999995,375485
9.128000000000007,424807
7.361999999999997,453467
7.014999999999998,383133
9.815000000000005,148402
8.133999999999993,326746
7.651999999999994,480943
9.165000000000001,328176
7.052999999999996,189348
9.190000000000005,390922
9.539000000000005,222203
9.486,103108
9.3,470478
8.678999999999997,67812
7.610999999999993,450170
8.286000000000001,293749
8.116999999999996,426966
8.229000000000006,220058
6.774,501405
9.145000000000001,462655
8.024999999999995,508091
9.321,28386
6.863,110477
6.805999999999999,183152
9.386999999999999,7709
7.515999999999999,176965
8.252999999999998,71987
8.944999999999999,250775
7.7310000000000025,388992
7.806999999999995,195365
9.417000000000009,16393
6.7429999999999914,46587
9.015,248177
9.607000000000005,170792
8.278999999999998,100335
9.835000000000003,85977
7.375999999999997,513557
9.457000000000003,48734
6.841999999999998,367383
6.889999999999998,124885
7.271999999999994,383065
9.500000000000005,298605
8.914000000000003,147517
9.464999999999998,97805
8.292999999999997,355396
9.536000000000003,445572
7.9060000000000015,322752
9.300000000000004,92990
9.733000000000004,147593
8.391999999999998,275148
9.236000000000006,336705
9.022999999999998,35802
9.719000000000007,397299
9.277,35888
7.428999999999998,453277
9.410000000000007,377881
9.228000000000003,143782
8.90300000000001,504320
9.207000000000004,107503
7.580000000000001,229908
4.102999999999998,173361
9.336000000000002,468943
8.825999999999999,59770
9.493000000000002,481524
7.630999999999999,302257
8.946000000000003,181156
8.916000000000002,409790
7.296999999999994,313342
6.041999999999999,243994
9.513000000000005,329835
9.346000000000005,250407
9.517000000000001,261764
8.714,234928
9.373000000000001,379111
7.786999999999999,416643
8.344,44533
9.617000000000004,259088
9.528000000000006,96171
8.652999999999997,227704
7.644000000000002,358174
8.453000000000003,284695
8.527999999999999,425938
9.567,279469
6.859999999999998,416954
6.826999999999998,210626
7.735999999999999,79813
9.308999999999997,21667
8.220999999999998,253322
6.247999999999998,441785
9.362000000000009,84397
9.808000000000007,484250
8.568000000000003,510600
9.275,264768
6.920999999999999,419213
7.148000000000001,339505
9.239999999999998,358043
9.335,426872
8.338999999999995,185149
8.017000000000003,350070
9.576000000000004,150892
9.379000000000005,331002
6.651000000000002,357910
5.925999999999996,368236
9.285000000000002,150456
5.888999999999999,368710
9.52100000000001,397804
8.364999999999997,389089
9.200000000000003,77116
9.107999999999999,59390
8.068,453026
8.548000000000004,174143
8.307999999999998,138384
8.852000000000002,36675
8.876000000000003,55802
6.4830000000000005,377285
9.301,360380
9.596000000000005,16234
8.839,77882
9.419,511737
6.7479999999999976,202526
9.457000000000003,472272
9.273000000000001,249837
8.536000000000001,169051
8.734,184178
8.075999999999999,311066
9.309,511877
9.641000000000005,283554
8.163,231453
6.687000000000001,55827
9.773000000000007,122815
7.579,9238
9.044000000000006,321383
8.720000000000004,462979
9.561000000000002,155615
9.751000000000003,148380
7.453000000000003,237221
8.334999999999997,514033
9.065000000000003,403948
9.511000000000008,241879
5.3870000000000005,279864
9.153,411612
6.455999999999998,191421
8.127,190994
8.653999999999998,306383
8.055999999999997,471547
8.1,503515
6.773999999999997,131534
9.851000000000004,61725
8.493000000000002,293942
6.585999999999997,6936
7.7259999999999955,302065
7.519000000000002,418520
5.4849999999999985,74342
9.540000000000006,438431
9.547000000000004,451389
8.526000000000002,196654
9.166,408700
9.080999999999996,467656
8.998,330282
8.483000000000004,335915
8.130999999999998,79760
7.268999999999998,80199
8.089999999999998,468385
8.389999999999999,81741
9.210999999999999,448851
9.643000000000008,233827
7.3160000000000025,452402
8.213999999999997,271982
6.979000000000002,163954
9.384000000000002,393540
8.729000000000003,52594
8.747000000000003,412360
7.466999999999996,296904
9.631000000000004,454896
7.762,117209
9.746000000000002,266288
7.996000000000002,429902
7.6659999999999995,461286
6.512,291011
9.333000000000004,193415
7.728000000000004,481052
7.900000000000005,252354
7.721000000000001,271905
8.848000000000004,250825
8.707999999999993,255787
7.924000000000002,17919
9.406,305927
8.56,300409
8.966999999999999,29395
9.281000000000002,203157
9.526000000000009,209258
7.999999999999997,128074
8.603,82327
7.830999999999994,146998
7.472999999999995,361143
5.528000000000003,47287
9.801000000000004,505595
6.406000000000001,9261
8.867,216071
7.83,319718
9.026,89395
5.64,484665
7.486999999999999,499031
5.173000000000002,269377
7.330000000000002,70989
7.8919999999999995,402841
9.704000000000006,238679
9.273000000000003,274688
9.441,283870
9.567000000000009,148026
8.795000000000005,249206
8.740999999999994,347053
6.7349999999999985,143095
7.2429999999999986,207870
8.755999999999997,76449
9.445000000000004,461608
8.867,335523
8.880000000000003,282228
8.256000000000002,405637
7.4120000000000035,92436
9.298000000000007,251101
6.028999999999997,69356
9.524,124470
7.211,467262
8.901999999999997,435012
7.582999999999999,464181
4.682000000000002,204888
7.891999999999997,12141
9.312999999999999,222465
6.2219999999999995,271681
8.715000000000009,178251
9.510000000000002,313188
7.5829999999999975,349475
7.759999999999996,390156
9.092999999999998,456943
9.473000000000004,425093
8.919,151370
7.995999999999997,227416
9.924000000000001,1322
8.113000000000005,334174
8.497,361543
8.953000000000005,318679
8.896,492708
8.948999999999998,502966
6.585000000000001,81525
9.542000000000003,122209
8.803000000000004,348111
8.921000000000003,390366
8.009000000000002,465999
6.906000000000002,378124
9.112000000000002,258310
8.134,376136
5.455,344134
5.795,67554
7.3050000000000015,170068
9.517000000000003,109058
9.634000000000007,96131
9.260000000000002,22562
8.075,57266
8.399999999999999,427421
7.603999999999997,487067
9.584000000000001,465120
7.883000000000001,92396
6.653999999999999,478073
5.488999999999999,242638
9.293000000000003,415210
8.912000000000004,426576
9.792000000000003,506448
9.328000000000008,17923
9.045999999999998,197023
6.974000000000003,31
9.831000000000005,138032
6.691,493225
8.965333333333334,309293
8.170000000000002,372576
8.262,108491
8.453000000000001,317802
9.671999999999999,87884
9.688000000000002,436910
8.147999999999996,112785
9.230000000000008,319589
8.241999999999996,104170
8.903000000000002,114902
9.044000000000004,353546
8.583999999999998,183538
9.566,403589
9.500000000000005,511776
9.66300000000001,40249
8.962999999999997,456196
8.642,377847
7.179999999999998,511261
9.052,508767
9.595000000000008,282802
9.782000000000005,399012
7.924999999999995,289115
8.005000000000006,336348
8.914000000000001,189928
6.886,94177
8.488999999999999,502042
9.185000000000002,88865
7.626999999999999,160937
9.241,370833
8.613000000000003,257715
8.457,126212
8.675,339596
7.546999999999998,480458
9.309,126062
9.473000000000004,21479
9.472000000000001,74736
7.922999999999998,494482
9.357000000000003,507079
9.486000000000004,84770
9.159000000000006,59683
9.711,122460
9.353000000000002,276466
7.106000000000003,480497
9.080000000000002,274427
7.779,207404
8.995,167609
8.035999999999996,236583
9.771000000000003,414468
7.660999999999999,110965
9.222000000000007,339852
5.978,461410
8.418999999999997,233447
8.841000000000006,15637
8.710999999999999,155805
7.949000000000001,79690
9.129,138099
8.523000000000003,196063
9.582999999999995,483778
9.137000000000002,394686
9.585000000000006,340617
9.119000000000002,183661
8.716999999999999,428559
7.023000000000001,445291
9.854000000000001,358899
7.879999999999998,503993
8.555000000000001,166838
8.848999999999991,412480
8.842999999999998,141235
9.350000000000003,467424
9.683000000000003,286483
8.618000000000002,231081
7.9239999999999995,426719
8.598000000000006,438021
5.839999999999998,333300
9.539000000000005,487144
7.190000000000005,14637
5.197,168860
9.261000000000005,53432
8.850999999999996,34876
7.5760000000000005,246561
8.981,461062
7.734999999999998,378830
7.716000000000001,509806
8.139,62490
8.218999999999998,290880
8.077999999999998,313574
7.985999999999999,145014
9.596000000000004,373271
8.228000000000002,852
7.7849999999999975,307469
9.209000000000001,57186
7.181000000000001,155442
8.821000000000002,332659
8.936000000000002,202497
9.072000000000001,87842
7.631,244941
8.278999999999998,299090
7.357,132741
8.854999999999999,277407
8.867999999999999,375249
9.061000000000005,282395
8.306000000000001,498879
6.473000000000002,513089
6.274999999999997,334784
9.462000000000007,192215
9.047000000000002,137181
6.837000000000006,174116
9.846000000000002,19197
9.675,152311
6.714999999999996,478271
6.6389999999999985,65565
7.106000000000002,242459
7.533999999999996,305938
9.667000000000005,88916
8.721000000000002,300571
8.652000000000001,386220
8.739000000000006,478025
9.628999999999998,54272
9.324000000000005,21592
9.380000000000003,398681
9.232000000000003,502285
9.377000000000002,151220
8.499,304376
8.316000000000003,434217
9.663,118452
8.683,314025
9.259000000000004,30559
8.825,323184
9.146000000000004,361038
8.508000000000001,510086
9.727,101067
8.695999999999993,336785
7.461000000000002,500906
9.348,444628
7.435999999999996,99773
9.495000000000005,336951
9.696000000000005,38154
9.520000000000003,96940
9.543000000000005,289888
6.619000000000003,308242
6.943000000000001,14221
7.411999999999999,309572
7.579999999999997,67079
7.295000000000003,247643
7.826999999999997,162447
8.967000000000002,453969
8.756000000000007,113721
8.789,163708
9.736000000000004,337144
8.583,331788
8.995,117262
8.848999999999998,169986
9.607000000000006,230809
8.756000000000004,192615
7.639999999999998,151862
9.261000000000003,342517
9.728000000000007,17823
9.538000000000004,145755
8.613000000000001,328696
7.2639999999999985,426728
7.486999999999999,103177
9.505000000000003,731
8.483999999999996,335603
8.728999999999996,146799
7.538999999999994,357959
7.766999999999999,457246
